"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-03-25 20:30:00"," 130","10","23.66666666666669983","41.46000000000000085","21.19999999999999929","42.56666666666669840","24.63333333333330089","37.93333333333330160","20.60000000000000142","41.06333333333329705","19.69999999999999929","47.78999999999999915"," 4.22666666666667012464","60.299999999999997158","21.10000000000000142","32.86333333333330131","23.50000000000000000","39.28999999999999915","19.76000000000000156","39.00000000000000000"," 6.400000000000000355e+00","758.7999999999999545"," 78.00000000000000000"," 1.0000000000000000000","34.500000000000000000"," 2.750000000000000000e+00"," 0.55152382701635360718"," 0.55152382701635360718","73800","Weekday","Friday"
"2016-03-25 20:50:00"," 110"," 0","23.60000000000000142","40.78999999999999915","21.10000000000000142","43.33333333333330017","24.50000000000000000","37.93333333333330160","20.56666666666669840","39.99000000000000199","19.69999999999999929","48.43333333333330160"," 4.03000000000000024869","61.929999999999999716","21.03333333333329946","32.76666666666670125","23.56666666666669840","39.32666666666670352","19.69999999999999929","38.66333333333329847"," 5.666666666666669627e+00","759.0000000000000000"," 83.33333333333330017"," 1.0000000000000000000","30.833333333333300175"," 2.983333333333329840e+00"," 8.03729520412161946297"," 8.03729520412161946297","75000","Weekday","Friday"
"2016-03-25 21:30:00"," 110"," 0","23.50000000000000000","40.22999999999999687","20.78999999999999915","43.50000000000000000","24.17500000000000071","37.74499999999999744","20.39000000000000057","38.72333333333330074","19.78999999999999915","48.86333333333330131"," 3.22999999999999998224","63.696666666666700962","20.89000000000000057","32.39999999999999858","23.60000000000000142","39.16333333333329847","19.69999999999999929","38.28999999999999915"," 4.500000000000000000e+00","759.1499999999999773"," 88.50000000000000000"," 1.0000000000000000000","27.500000000000000000"," 2.700000000000000178e+00"," 7.16237818123772740364"," 7.16237818123772740364","77400","Weekday","Friday"
"2016-03-25 21:40:00"," 110","10","23.50000000000000000","40.02666666666669926","20.76000000000000156","43.36333333333330131","24.03333333333329946","37.65666666666670181","20.39000000000000057","38.53000000000000114","19.73000000000000043","48.65666666666670181"," 3.29000000000000003553","64.563333333333304154","20.78999999999999915","32.28999999999999915","23.60000000000000142","39.03000000000000114","19.69999999999999929","38.22999999999999687"," 4.233333333333329840e+00","759.1666666666669698"," 89.33333333333330017"," 1.0000000000000000000","27.000000000000000000"," 2.566666666666669983e+00","27.26589279482141137123","27.26589279482141137123","78000","Weekday","Friday"
"2016-03-25 22:10:00","  70","10","23.39000000000000057","39.50000000000000000","20.53333333333329946","43.03000000000000114","23.78999999999999915","37.59000000000000341","20.39000000000000057","38.06000000000000227","19.78999999999999915","48.02666666666669926"," 3.06000000000000005329","64.560000000000002274","20.69999999999999929","32.20000000000000284","23.60000000000000142","38.78999999999999915","19.66666666666669983","37.96666666666669698"," 3.383333333333330195e+00","759.2000000000000455"," 91.66666666666669983"," 1.0000000000000000000","25.666666666666699825"," 2.083333333333329929e+00","11.72791675198823213577","11.72791675198823213577","79800","Weekday","Friday"
"2016-03-25 23:50:00","  60"," 0","23.00000000000000000","38.72999999999999687","19.78999999999999915","41.89999999999999858","23.39000000000000057","37.43333333333330160","20.69999999999999929","40.78999999999999915","19.71499999999999986","47.53999999999999915"," 1.93777777777778004165","65.705555555555505975","20.78999999999999915","35.39500000000000313","23.19999999999999929","42.48722222222220068","19.69999999999999929","40.13333333333329733"," 1.550000000000000044e+00","759.2000000000000455"," 96.66666666666669983"," 1.0000000000000000000","20.666666666666699825"," 1.083333333333329929e+00","23.79396498436108231544","23.79396498436108231544","85800","Weekday","Friday"
"2016-03-26 00:00:00","  70"," 0","23.00000000000000000","38.59000000000000341","19.73000000000000043","41.96666666666669698","23.39000000000000057","37.50000000000000000","20.69999999999999929","40.78999999999999915","19.69999999999999929","47.50444444444440251"," 1.86333333333332995529","65.672777777777795905","20.78999999999999915","35.60833333333329875","23.12777777777780130","42.95277777777779704","19.69999999999999929","40.32666666666670352"," 1.500000000000000000e+00","759.2000000000000455"," 97.00000000000000000"," 1.0000000000000000000","20.000000000000000000"," 1.100000000000000089e+00","17.25346752209588885307","17.25346752209588885307","    0","Weekend","Saturday"
"2016-03-26 01:20:00","  60"," 0","22.69999999999999929","37.93333333333330160","19.13333333333330089","42.20000000000000284","23.28999999999999915","37.50000000000000000","20.60000000000000142","40.39999999999999858","19.67222222222219941","47.16944444444440165"," 1.79111111111110998806","68.019999999999996021","20.85666666666670110","36.63333333333329733","22.89000000000000057","44.24499999999999744","19.78999999999999915","41.15666666666670181"," 3.000000000000000000e+00","758.7999999999999545"," 89.33333333333330017"," 1.6666666666666700714","27.333333333333300175"," 1.333333333333329929e+00","10.28919544769451022148","10.28919544769451022148"," 4800","Weekend","Saturday"
"2016-03-26 01:40:00","  50"," 0","22.60000000000000142","37.78999999999999915","19.03333333333329946","42.06666666666669840","23.28999999999999915","37.50000000000000000","20.60000000000000142","40.28999999999999915","19.60000000000000142","47.09000000000000341"," 1.50333333333333007964","67.256111111111096079","20.80111111111110134","36.69277777777779903","22.83999999999999986","44.15500000000000114","19.78999999999999915","41.39999999999999858"," 3.700000000000000178e+00","758.7999999999999545"," 87.66666666666669983"," 2.3333333333333299286","27.666666666666699825"," 1.766666666666669938e+00"," 3.38138090446591377258"," 3.38138090446591377258"," 6000","Weekend","Saturday"
"2016-03-26 01:50:00","  60"," 0","22.60000000000000142","37.78999999999999915","19.00000000000000000","41.96666666666669698","23.28999999999999915","37.56000000000000227","20.53333333333329946","40.28999999999999915","19.60000000000000142","47.07500000000000284"," 1.68888888888888999418","68.224999999999994316","20.82888888888890122","36.85333333333330330","22.78999999999999915","44.08500000000000085","19.78999999999999915","41.42499999999999716"," 4.049999999999999822e+00","758.7999999999999545"," 86.83333333333330017"," 2.6666666666666700714","27.833333333333300175"," 1.983333333333330062e+00","31.84021305060014128685","31.84021305060014128685"," 6600","Weekend","Saturday"
"2016-03-26 03:00:00","  40"," 0","22.28999999999999915","37.59000000000000341","18.69999999999999929","42.09000000000000341","23.28999999999999915","37.50000000000000000","20.39000000000000057","39.93333333333330160","19.60000000000000142","46.92222222222220296"," 0.94444444444444397568","66.126666666666693573","20.80111111111110134","37.03333333333330302","22.69999999999999929","43.50999999999999801","19.78999999999999915","41.89999999999999858"," 4.000000000000000000e+00","758.5000000000000000"," 86.00000000000000000"," 3.0000000000000000000","27.000000000000000000"," 1.800000000000000044e+00","47.31963447993621230125","47.31963447993621230125","10800","Weekend","Saturday"
"2016-03-26 03:20:00","  40"," 0","22.23000000000000043","37.53000000000000114","18.60000000000000142","42.12666666666670068","23.28999999999999915","37.50000000000000000","20.39000000000000057","39.78999999999999915","19.60000000000000142","46.91818181818180022"," 0.98333333333333294846","66.958333333333300175","20.78999999999999915","36.89999999999999858","22.60000000000000142","43.20692307692309697","19.78999999999999915","42.06000000000000227"," 3.733333333333329840e+00","758.3666666666670153"," 86.66666666666669983"," 2.6666666666666700714","26.000000000000000000"," 1.666666666666670071e+00","15.09026340208947658539","15.09026340208947658539","12000","Weekend","Saturday"
"2016-03-26 03:30:00","  30"," 0","22.19999999999999929","37.50000000000000000","18.53333333333329946","42.25999999999999801","23.28999999999999915","37.43333333333330160","20.39000000000000057","39.75999999999999801","19.51818181818180165","46.91818181818180022"," 1.10000000000000008882","67.495000000000004547","20.78999999999999915","37.09499999999999886","22.60000000000000142","43.26545454545450298","19.78999999999999915","42.09000000000000341"," 3.600000000000000089e+00","758.2999999999999545"," 87.00000000000000000"," 2.5000000000000000000","25.500000000000000000"," 1.600000000000000089e+00","19.58836029516533017159","19.58836029516533017159","12600","Weekend","Saturday"
"2016-03-26 03:40:00","  50"," 0","22.19999999999999929","37.50000000000000000","18.50000000000000000","42.28999999999999915","23.28999999999999915","37.50000000000000000","20.32333333333329861","39.70000000000000284","19.52222222222220083","46.92222222222220296"," 1.14545454545454994388","67.799999999999997158","20.78999999999999915","37.20875000000000199","22.60000000000000142","43.22999999999999687","19.78999999999999915","42.16333333333329847"," 3.466666666666669894e+00","758.2333333333330074"," 87.33333333333330017"," 2.3333333333333299286","25.000000000000000000"," 1.533333333333330106e+00","27.17670676065608859062","27.17670676065608859062","13200","Weekend","Saturday"
"2016-03-26 03:50:00","  50"," 0","22.10000000000000142","37.50000000000000000","18.50000000000000000","42.42999999999999972","23.28999999999999915","37.50000000000000000","20.35666666666670110","39.70000000000000284","19.51111111111109864","46.89999999999999858"," 1.19166666666666998253","67.957499999999996021","20.78999999999999915","37.27363636363639898","22.58125000000000071","43.13812500000000227","19.78999999999999915","42.09000000000000341"," 3.333333333333329929e+00","758.1666666666669698"," 87.66666666666669983"," 2.1666666666666700714","24.500000000000000000"," 1.466666666666669894e+00","33.74256234383210539818","33.74256234383210539818","13800","Weekend","Saturday"
"2016-03-26 04:00:00","  60"," 0","22.10000000000000142","37.50000000000000000","18.39000000000000057","42.39999999999999858","23.28999999999999915","37.50000000000000000","20.28999999999999915","39.70000000000000284","19.50000000000000000","46.89999999999999858"," 1.21714285714285996853","68.199523809523796558","20.78999999999999915","37.25000000000000000","22.55555555555559977","43.02944444444440109","19.78999999999999915","42.09000000000000341"," 3.200000000000000178e+00","758.1000000000000227"," 88.00000000000000000"," 2.0000000000000000000","24.000000000000000000"," 1.399999999999999911e+00"," 1.24490960733965039253"," 1.24490960733965039253","14400","Weekend","Saturday"
"2016-03-26 04:50:00","  60"," 0","22.00000000000000000","37.39999999999999858","18.23000000000000043","42.59000000000000341","23.26000000000000156","37.56000000000000227","20.26000000000000156","39.56000000000000227","19.50000000000000000","46.80222222222219841"," 1.75000000000000000000","69.120000000000004547","20.78999999999999915","37.22500000000000142","22.40833333333329946","42.71500000000000341","19.78999999999999915","42.20000000000000284"," 3.033333333333330106e+00","757.6833333333330529"," 88.00000000000000000"," 2.8333333333333299286","23.166666666666699825"," 1.233333333333330062e+00","37.66356423730030655861","37.66356423730030655861","17400","Weekend","Saturday"
"2016-03-26 06:00:00","  60"," 0","21.69999999999999929","37.28999999999999915","18.03333333333329946","42.93333333333330160","23.19999999999999929","37.59000000000000341","20.10000000000000142","39.36333333333330131","19.50000000000000000","46.78999999999999915"," 2.75999999999999978684","70.189999999999997726","20.76000000000000156","37.50000000000000000","22.30666666666670039","42.71999999999999886","19.78999999999999915","42.39999999999999858"," 3.700000000000000178e+00","757.2000000000000455"," 86.00000000000000000"," 4.0000000000000000000","23.000000000000000000"," 1.600000000000000089e+00","24.29725419497117400169","24.29725419497117400169","21600","Weekend","Saturday"
"2016-03-26 09:30:00","  60"," 0","21.39000000000000057","39.20000000000000284","18.50000000000000000","44.22333333333330074","22.89000000000000057","37.06000000000000227","20.10000000000000142","39.89999999999999858","19.39000000000000057","46.86333333333330131"," 7.66000000000000014211","73.030000000000001137","20.69999999999999929","39.13333333333329733","22.10000000000000142","44.28999999999999915","19.78999999999999915","42.06000000000000227"," 7.650000000000000355e+00","756.6000000000000227"," 88.50000000000000000"," 8.0000000000000000000","22.000000000000000000"," 5.849999999999999645e+00","32.11481128819286823273","32.11481128819286823273","34200","Weekend","Saturday"
